riotIdGameName,riotIdTagline,profileIcon,win,role,lane,championName,champLevel,kills,deaths,assists,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,magicDamageDealtToChampions,physicalDamageDealtToChampions,trueDamageDealtToChampions,totalHeal,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,objectivesStolen,totalDamageTaken,totalHeal,timeCCingOthers,totalTimeCCDealt,totalMinionsKilled,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,dangerPings,allInPings,assistMePings,basicPings,enemyMissingPings,enemyVisionPings,onMyWayPings,pushPings,dragonKills,firstBloodAssist,firstTowerAssist,firstTowerKill,gameEndedInSurrender,goldEarned,goldSpent,inhibitorKills,game_duration,neutralMinionsKilled,placement,item0,item1,item2,item3,item4,item5,item6,total_farm,cs_per_min,game_time_mins,kda,gold_per_min,dmg_per_min
BANGBANG,7999,6852,True,CARRY,BOTTOM,Smolder,17,13,4,6,29513,0,2940,24426,2146,9674,29,4,4,11,0,26321,9674,10,207,216,5,3027,20496,3027,0,0,0,0,0,0,5,0,0,False,False,True,False,16065,12830,1,2065,19,0,3161,3508,0,3035,3171,3031,3364,235,6.83,34.42,14.5,466.73,857.44
BANGBANG,7999,6852,False,CARRY,BOTTOM,Kaisa,17,9,8,11,44695,0,20561,22746,1388,7022,18,1,5,4,0,29523,7022,1,25,249,2,2917,13257,2917,0,0,0,0,2,0,2,0,0,False,False,False,False,17142,15275,0,2213,16,0,3072,6672,3124,3115,3006,1058,3364,265,7.18,36.88,10.38,464.8,1211.9
BANGBANG,7999,6852,True,CARRY,BOTTOM,Sivir,17,8,5,11,30037,0,90,29609,337,4097,25,2,4,12,0,22068,4097,2,50,240,3,2479,21039,2479,0,0,0,0,4,0,4,0,0,True,False,False,False,15241,14650,0,2077,14,0,3033,3032,3031,3172,6675,0,3340,254,7.34,34.62,10.2,440.24,867.62
BANGBANG,7999,6852,True,SOLO,TOP,Darius,14,5,1,2,11602,0,0,9110,2491,3332,10,2,0,9,0,12698,3332,12,80,151,3,5733,6385,5733,0,0,0,0,1,0,1,0,0,False,False,False,True,8941,7208,0,1205,8,0,1054,3078,0,3047,1037,2021,3340,159,7.92,20.08,7.0,445.27,577.79
BANGBANG,7999,6852,False,SOLO,TOP,Garen,15,2,5,5,13681,0,226,9541,3913,2404,13,2,1,9,0,28169,2404,35,266,190,3,0,1627,0,0,0,0,0,1,0,0,0,0,False,False,False,False,8919,8400,0,1613,6,0,1054,6631,1036,3071,3006,0,3340,196,7.29,26.88,3.0,331.81,508.97
BANGBANG,7999,6852,False,SOLO,MIDDLE,Annie,13,2,8,8,14196,924,12416,670,1108,2251,19,2,1,9,0,18846,2251,17,233,120,4,1245,2409,1245,0,0,0,0,6,0,0,0,0,False,False,False,False,7923,7650,0,1666,0,0,1056,3118,3020,4646,1052,0,3340,120,4.32,27.77,3.0,285.31,511.2
BANGBANG,7999,6852,False,SOLO,MIDDLE,Syndra,16,6,4,8,21697,0,19623,1423,650,4849,26,3,2,13,0,23315,4849,29,352,181,5,756,2581,756,0,0,0,0,1,0,1,0,0,False,False,False,False,10685,8825,0,1809,1,0,1056,2503,4629,1058,0,3020,3340,182,6.04,30.15,8.0,354.39,719.64
BANGBANG,7999,6852,True,SOLO,MIDDLE,Annie,18,15,6,15,39877,2195,37193,1248,1434,7896,46,5,8,11,0,35040,7896,31,484,229,7,1864,10427,1864,0,0,0,0,1,0,1,0,1,False,False,False,False,17709,15275,0,2682,8,0,3135,3118,3113,3020,3089,4645,3364,237,5.3,44.7,17.5,396.17,892.1
BANGBANG,7999,6852,False,CARRY,BOTTOM,Kaisa,16,13,7,6,39727,0,15338,22912,1476,4376,23,1,4,10,0,26298,4376,8,162,215,2,4721,15507,4721,0,0,0,0,0,0,1,0,1,False,False,False,False,17086,17175,0,2098,35,0,3072,6672,3124,3172,3115,3302,3340,250,7.15,34.97,13.86,488.59,1136.03
BANGBANG,7999,6852,False,SUPPORT,NONE,Lux,7,1,2,0,6391,107,5623,578,190,1137,21,2,3,10,0,6622,1137,25,95,22,4,154,638,154,0,0,0,0,0,0,0,0,0,False,False,False,True,3657,3400,0,930,0,0,6655,3871,2055,0,0,0,3364,22,1.42,15.5,1.0,235.94,412.32
BANGBANG,7999,6852,False,DUO,NONE,Annie,11,2,3,1,12041,1122,11262,498,280,1285,13,2,1,6,0,10081,1285,22,236,117,4,829,829,829,0,0,0,0,1,0,0,0,0,False,False,False,True,5818,5550,0,1130,0,0,1056,3118,3145,3020,0,0,3340,117,6.21,18.83,2.33,308.98,639.46
BANGBANG,7999,6852,False,SOLO,MIDDLE,Lux,13,4,2,2,14665,1002,12948,1717,0,2021,9,2,1,6,0,10624,2021,44,371,148,4,1191,2396,1191,0,0,0,0,3,0,0,0,1,False,False,False,True,9036,7850,0,1223,4,0,1056,2031,4645,3020,6655,0,3340,152,7.46,20.38,5.0,443.38,719.58
BANGBANG,7999,6852,False,SOLO,MIDDLE,Annie,16,5,6,3,23035,744,21049,651,1335,1287,22,3,0,13,0,17271,1287,28,402,194,5,0,865,0,0,0,1,0,1,0,0,0,0,False,False,False,False,11853,11225,0,2011,1,0,1056,3118,4645,3089,0,3020,3340,195,5.82,33.52,5.5,353.61,687.2
BANGBANG,7999,6852,False,DUO,NONE,Annie,10,0,4,3,5165,143,4642,449,72,273,10,4,0,6,0,7278,273,10,144,111,6,346,346,346,0,0,0,0,3,0,1,0,0,False,False,False,True,4731,4525,0,930,0,0,1056,3118,2055,3020,0,0,3340,111,7.16,15.5,0.75,305.23,333.23
